GeneID:12930114	149
GeneID:12930115	25
GeneID:12930116	37
GeneID:12930117	13
GeneID:12930118	94
GeneID:12930119	78
GeneID:12930120	54
GeneID:12930121	5
GeneID:12930122	133
GeneID:12930123	47
GeneID:12930124	2
GeneID:12930125	395
GeneID:12930126	35
GeneID:12930127	24
GeneID:12930128	5
GeneID:12930129	99
GeneID:12930130	1
GeneID:12930131	2389
GeneID:12930132	879
GeneID:12930133	32
GeneID:12930134	0
GeneID:12930135	24
GeneID:12930136	47
GeneID:12930137	227
GeneID:12930138	46
GeneID:12930139	43
GeneID:12930140	18
GeneID:12930141	0
GeneID:12930142	1
GeneID:12930143	754
GeneID:12930144	1558
GeneID:12930145	682
GeneID:12930146	293
GeneID:12930147	157
GeneID:12930148	15
GeneID:12930149	37
GeneID:12930150	740
GeneID:12930151	584
GeneID:12930152	588
GeneID:12930153	1500
GeneID:12930154	62
GeneID:12930155	31
GeneID:12930156	1431
GeneID:12930157	8
GeneID:12930158	29
GeneID:12930159	490
GeneID:12930160	1115
GeneID:12930161	10
GeneID:12930162	255
GeneID:12930163	130
GeneID:12930164	72
GeneID:12930165	280
GeneID:12930166	0
GeneID:12930167	37
GeneID:12930168	53
GeneID:12930169	0
GeneID:12930170	195
GeneID:12930171	4
GeneID:12930172	33
GeneID:12930173	38
GeneID:12930174	3
GeneID:12930175	71
GeneID:12930176	46
GeneID:12930177	1507
GeneID:12930178	12298
GeneID:12930179	235
GeneID:12930180	812
GeneID:12930181	9
GeneID:12930182	15
GeneID:12930183	60
GeneID:12930184	14
GeneID:12930185	0
GeneID:12930186	22
GeneID:12930187	17
GeneID:12930188	14
GeneID:12930189	122
GeneID:12930190	282
GeneID:12930191	163
GeneID:12930192	147
GeneID:12930193	5
GeneID:12930194	13
GeneID:12930195	9
GeneID:12930196	3
GeneID:12930197	13
GeneID:12930198	15
GeneID:12930199	1201
GeneID:12930200	109
GeneID:12930201	123
GeneID:12930202	13
GeneID:12930203	0
GeneID:12930204	2
GeneID:12930205	0
