GeneID:12930114	174
GeneID:12930115	34
GeneID:12930116	27
GeneID:12930117	6
GeneID:12930118	69
GeneID:12930119	29
GeneID:12930120	204
GeneID:12930121	16
GeneID:12930122	150
GeneID:12930123	48
GeneID:12930124	8
GeneID:12930125	230
GeneID:12930126	23
GeneID:12930127	28
GeneID:12930128	0
GeneID:12930129	107
GeneID:12930130	5
GeneID:12930131	1977
GeneID:12930132	589
GeneID:12930133	31
GeneID:12930134	0
GeneID:12930135	22
GeneID:12930136	26
GeneID:12930137	97
GeneID:12930138	37
GeneID:12930139	24
GeneID:12930140	13
GeneID:12930141	2
GeneID:12930142	9
GeneID:12930143	776
GeneID:12930144	1813
GeneID:12930145	849
GeneID:12930146	216
GeneID:12930147	118
GeneID:12930148	6
GeneID:12930149	14
GeneID:12930150	664
GeneID:12930151	562
GeneID:12930152	592
GeneID:12930153	878
GeneID:12930154	71
GeneID:12930155	8
GeneID:12930156	2245
GeneID:12930157	7
GeneID:12930158	22
GeneID:12930159	395
GeneID:12930160	784
GeneID:12930161	0
GeneID:12930162	166
GeneID:12930163	136
GeneID:12930164	51
GeneID:12930165	112
GeneID:12930166	0
GeneID:12930167	40
GeneID:12930168	61
GeneID:12930169	0
GeneID:12930170	157
GeneID:12930171	3
GeneID:12930172	49
GeneID:12930173	29
GeneID:12930174	5
GeneID:12930175	20
GeneID:12930176	16
GeneID:12930177	151
GeneID:12930178	2286
GeneID:12930179	85
GeneID:12930180	575
GeneID:12930181	19
GeneID:12930182	17
GeneID:12930183	28
GeneID:12930184	28
GeneID:12930185	0
GeneID:12930186	29
GeneID:12930187	26
GeneID:12930188	36
GeneID:12930189	155
GeneID:12930190	265
GeneID:12930191	148
GeneID:12930192	85
GeneID:12930193	13
GeneID:12930194	19
GeneID:12930195	3
GeneID:12930196	3
GeneID:12930197	19
GeneID:12930198	30
GeneID:12930199	941
GeneID:12930200	77
GeneID:12930201	87
GeneID:12930202	9
GeneID:12930203	0
GeneID:12930204	0
GeneID:12930205	0
GeneID:12930206	392
GeneID:12930207	123
GeneID:12930208	91
GeneID:12930209	87
GeneID:12930210	100
GeneID:12930211	797
GeneID:12930212	237
GeneID:12930213	17
GeneID:12930214	2025
GeneID:12930215	1167
GeneID:12930216	1233
GeneID:12930217	198810
GeneID:12930218	0
GeneID:12930219	0
GeneID:12930220	0
GeneID:12930221	53
GeneID:12930222	1
GeneID:12930223	16
GeneID:12930224	1679
GeneID:12930225	42
GeneID:12930226	5
GeneID:12930227	256
GeneID:12930228	99
GeneID:12930229	468
GeneID:12930230	107
GeneID:12930231	59
GeneID:12930232	935
GeneID:12930233	21
GeneID:12930234	24
GeneID:12930235	2
GeneID:12930236	0
GeneID:12930237	0
GeneID:12930238	0
GeneID:12930239	0
GeneID:12930240	0
GeneID:12930241	0
GeneID:12930242	1072
GeneID:12930243	358
GeneID:12930244	224
GeneID:12930245	760
GeneID:12930246	224
GeneID:12930247	68
GeneID:12930248	11
GeneID:12930249	100
GeneID:12930250	154
GeneID:12930251	15
GeneID:12930252	345
GeneID:12930253	73
GeneID:12930254	39
GeneID:12930255	328
GeneID:12930256	185
GeneID:12930257	158
GeneID:12930258	4
GeneID:12930259	102
GeneID:12930260	647
GeneID:12930261	477
GeneID:12930262	13
GeneID:12930263	59
GeneID:12930264	1
GeneID:12930265	182
GeneID:12930266	9
GeneID:12930267	289
GeneID:12930268	42
GeneID:12930269	22
GeneID:12930270	11
GeneID:12930271	0
GeneID:12930272	4
GeneID:12930273	10
GeneID:12930274	11
GeneID:12930275	32
GeneID:12930276	13
GeneID:12930277	44
GeneID:12930278	26
GeneID:12930279	263
GeneID:12930280	431
GeneID:12930281	1
GeneID:12930282	2
GeneID:12930283	95
GeneID:12930284	41
GeneID:12930285	100
GeneID:12930286	214
GeneID:12930287	191
GeneID:12930288	1016
GeneID:12930289	709
GeneID:12930290	453
GeneID:12930291	604
GeneID:12930292	91
GeneID:12930293	1
GeneID:12930294	45001
GeneID:12930295	23
GeneID:12930296	2
GeneID:12930297	0
GeneID:12930298	53
GeneID:12930299	549
GeneID:12930300	290
GeneID:12930301	347
GeneID:12930302	515
GeneID:12930303	276
GeneID:12930304	25
GeneID:12930305	174
GeneID:12930306	32
GeneID:12930307	997
GeneID:12930308	197
GeneID:12930309	172
GeneID:12930310	161
GeneID:12930311	2
GeneID:12930312	58
GeneID:12930313	307
GeneID:12930314	226
GeneID:12930315	346
GeneID:12930316	25
GeneID:12930317	34
GeneID:12930318	1317
GeneID:12930319	347
GeneID:12930320	34
GeneID:12930321	29
GeneID:12930322	897
GeneID:12930323	11
GeneID:12930324	78
GeneID:12930325	222
GeneID:12930326	78
GeneID:12930327	677
GeneID:12930328	60
GeneID:12930329	483
GeneID:12930330	425
GeneID:12930331	1
GeneID:12930332	800
GeneID:12930333	115
GeneID:12930334	110
GeneID:12930335	256
GeneID:12930336	1227
GeneID:12930337	24
GeneID:12930338	106
GeneID:12930339	12
GeneID:12930340	877
GeneID:12930341	45
GeneID:12930342	4
GeneID:12930343	661
GeneID:12930344	99
GeneID:12930345	178
GeneID:12930346	0
GeneID:12930347	196
GeneID:12930348	100
GeneID:12930349	3
GeneID:12930350	22
GeneID:12930351	17
GeneID:12930352	17
GeneID:12930353	337
GeneID:12930354	2
GeneID:12930355	4
GeneID:12930356	397
GeneID:12930357	122
GeneID:12930358	15
GeneID:12930359	120
GeneID:12930360	42
GeneID:12930361	26
GeneID:12930362	12
GeneID:12930363	223
GeneID:12930364	1
GeneID:12930365	1466
GeneID:12930366	26
GeneID:12930367	777
GeneID:12930368	60
GeneID:12930369	1
GeneID:12930370	8
GeneID:12930371	5
GeneID:12930372	4
GeneID:12930373	3
GeneID:12930374	132
GeneID:12930375	234
GeneID:12930376	94
GeneID:12930377	259
GeneID:12930378	15
GeneID:12930379	1
GeneID:12930380	32
GeneID:12930381	3
GeneID:12930382	9
GeneID:12930383	25
GeneID:12930384	32
GeneID:12930385	3
GeneID:12930386	75
GeneID:12930387	24
GeneID:12930388	81
GeneID:12930389	0
GeneID:12930390	23
GeneID:12930391	70
GeneID:12930392	2524
GeneID:12930393	233
GeneID:12930394	302
GeneID:12930395	20152
GeneID:12930396	20502
GeneID:12930397	9
GeneID:12930398	310
GeneID:12930399	1
GeneID:12930400	2
GeneID:12930401	938
GeneID:12930402	11
GeneID:12930403	0
GeneID:12930404	93
GeneID:12930405	1
GeneID:12930406	154
GeneID:12930407	93
GeneID:12930408	151
GeneID:12930409	394
GeneID:12930410	4
GeneID:12930411	8
GeneID:12930412	252
GeneID:12930413	72
GeneID:12930414	40
GeneID:12930415	15
GeneID:12930416	18
GeneID:12930417	0
GeneID:12930418	37
GeneID:12930419	0
GeneID:12930420	145
GeneID:12930421	2
GeneID:12930422	41
GeneID:12930423	19
GeneID:12930424	4
GeneID:12930425	59
GeneID:12930426	65
GeneID:12930427	445
GeneID:12930428	51
GeneID:12930429	11
GeneID:12930430	3
GeneID:12930431	4
GeneID:12930432	63
GeneID:12930433	33
GeneID:12930434	19
GeneID:12930435	712
GeneID:12930436	41
GeneID:12930437	3792
GeneID:12930438	277
GeneID:12930439	263
GeneID:12930440	37
GeneID:12930441	3
GeneID:12930442	108
GeneID:12930443	151
GeneID:12930444	4
GeneID:12930445	347
GeneID:12930446	3
GeneID:12930447	2
GeneID:12930448	1
GeneID:12930449	11
GeneID:12930450	281
GeneID:12930451	3
GeneID:12930452	0
GeneID:12930453	27
GeneID:12930454	52
GeneID:12930455	829
GeneID:12930456	64
GeneID:12930457	111
GeneID:12930458	54
GeneID:12930459	74
GeneID:12930460	0
GeneID:12930461	0
GeneID:12930462	1
GeneID:12930463	0
GeneID:12930464	610
GeneID:12930465	27
GeneID:12930466	158
GeneID:12930467	0
GeneID:12930468	41
GeneID:12930469	148
GeneID:12930470	54
GeneID:12930471	22
GeneID:12930472	66
GeneID:12930473	430
GeneID:12930474	652
GeneID:12930475	37
GeneID:12930476	0
GeneID:12930477	17
GeneID:12930478	13
GeneID:12930479	59
GeneID:12930480	62
GeneID:12930481	11
GeneID:12930482	17
GeneID:12930483	75
GeneID:12930484	325
GeneID:12930485	55
GeneID:12930486	12
GeneID:12930487	0
GeneID:12930488	139
GeneID:12930489	25
GeneID:12930490	22
GeneID:12930491	65
GeneID:12930492	113
GeneID:12930493	70
GeneID:12930494	304
GeneID:12930495	53587
GeneID:12930496	1
GeneID:12930497	1
GeneID:12930498	70
GeneID:12930499	485
GeneID:12930500	1403
GeneID:12930501	16
GeneID:12930502	27
GeneID:12930503	0
GeneID:12930504	99
GeneID:12930505	18
GeneID:12930506	2
GeneID:12930507	2
GeneID:12930508	94
GeneID:12930509	1
GeneID:12930510	2618
GeneID:12930511	347
