GeneID:12930114	118
GeneID:12930115	30
GeneID:12930116	15
GeneID:12930117	12
GeneID:12930118	122
GeneID:12930119	60
GeneID:12930120	23
GeneID:12930121	5
GeneID:12930122	204
GeneID:12930123	56
GeneID:12930124	5
GeneID:12930125	279
GeneID:12930126	27
GeneID:12930127	29
GeneID:12930128	5
GeneID:12930129	94
GeneID:12930130	4
GeneID:12930131	1999
GeneID:12930132	614
GeneID:12930133	23
GeneID:12930134	4
GeneID:12930135	19
GeneID:12930136	18
GeneID:12930137	175
GeneID:12930138	27
GeneID:12930139	44
GeneID:12930140	17
GeneID:12930141	2
GeneID:12930142	4
GeneID:12930143	746
GeneID:12930144	1123
GeneID:12930145	471
GeneID:12930146	271
GeneID:12930147	154
GeneID:12930148	17
GeneID:12930149	19
GeneID:12930150	503
GeneID:12930151	416
GeneID:12930152	420
GeneID:12930153	1311
GeneID:12930154	49
GeneID:12930155	19
GeneID:12930156	2972
GeneID:12930157	3
GeneID:12930158	42
GeneID:12930159	442
GeneID:12930160	849
GeneID:12930161	3
GeneID:12930162	331
GeneID:12930163	91
GeneID:12930164	37
GeneID:12930165	215
GeneID:12930166	4
GeneID:12930167	29
GeneID:12930168	64
GeneID:12930169	0
GeneID:12930170	146
GeneID:12930171	3
GeneID:12930172	25
GeneID:12930173	41
GeneID:12930174	3
GeneID:12930175	62
GeneID:12930176	75
GeneID:12930177	1177
GeneID:12930178	9824
GeneID:12930179	246
GeneID:12930180	759
GeneID:12930181	11
GeneID:12930182	19
GeneID:12930183	39
GeneID:12930184	9
GeneID:12930185	0
GeneID:12930186	14
GeneID:12930187	17
GeneID:12930188	13
GeneID:12930189	101
GeneID:12930190	250
GeneID:12930191	134
GeneID:12930192	130
GeneID:12930193	15
GeneID:12930194	20
GeneID:12930195	1
GeneID:12930196	0
GeneID:12930197	4
GeneID:12930198	29
GeneID:12930199	1071
GeneID:12930200	79
GeneID:12930201	140
GeneID:12930202	2
GeneID:12930203	0
GeneID:12930204	2
GeneID:12930205	0
GeneID:12930206	1321
GeneID:12930207	213
GeneID:12930208	73
GeneID:12930209	33
GeneID:12930210	96
GeneID:12930211	249
GeneID:12930212	1572
GeneID:12930213	21
GeneID:12930214	1060
GeneID:12930215	812
GeneID:12930216	847
GeneID:12930217	116315
GeneID:12930218	1
GeneID:12930219	0
GeneID:12930220	0
GeneID:12930221	34
GeneID:12930222	0
GeneID:12930223	14
GeneID:12930224	1983
GeneID:12930225	7
GeneID:12930226	6
GeneID:12930227	95
GeneID:12930228	113
GeneID:12930229	412
GeneID:12930230	135
GeneID:12930231	76
GeneID:12930232	1464
GeneID:12930233	34
GeneID:12930234	46
GeneID:12930235	1
GeneID:12930236	0
GeneID:12930237	0
GeneID:12930238	0
GeneID:12930239	0
GeneID:12930240	0
GeneID:12930241	1
GeneID:12930242	1251
GeneID:12930243	452
GeneID:12930244	104
GeneID:12930245	838
GeneID:12930246	213
GeneID:12930247	85
GeneID:12930248	34
GeneID:12930249	65
GeneID:12930250	87
GeneID:12930251	1
